text,type
四极开关 1.名称:四级开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
双联双控开关 1.名称:双联双控开关 2.规格:10A,室内电气工程
2联密闭单控开关 1.名称:2联密闭单控开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
3联密闭单控开关 1.名称:3联密闭单控开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
LED灯盘 1200*600 1.名称:LED灯盘 2.规格:1200*6003*28W,泛光照明系统
600*600 灯盘 3*18W 1.名称:LED灯盘 2.规格:600*6003*18W,泛光照明系统
双管日光灯 2*28W 1.名称:双管日光灯 2.规格:2*28W,泛光照明系统
圆形吸顶灯 22W 1.名称:圆形吸顶灯 2.规格:22w,泛光照明系统
防水防雾吸顶灯 12W 1.名称:防水防雾吸顶灯 2.规格:12W,泛光照明系统
排气扇 1.名称:排气扇 2.安装方式:见图纸,室内电气工程
嵌入式LED筒灯 9W 1.名称:嵌入式LED筒灯 2.规格:9W,泛光照明系统
吊灯 40W 1.名称:吊灯 2.规格:40W,泛光照明系统
可调角度射灯 1*6W 1.名称:可调角度射灯 2.规格:1*6W,泛光照明系统
200*900灯片 21W 1.名称:200*900灯片 2.规格:21W,泛光照明系统
二三孔单相插座 1.名称:二三孔单相插座 2.安装方式:暗装,室内电气工程
空调插座 1.名称:空调插座 2.安装方式:离地H=2.3m,室内电气工程
电视机插座、排气扇插座、热水器插座 1.名称:其他插座 2.其他:电视机插座、排气扇插座、热水器插座,室内电气工程
密闭二三孔单相插座 1.名称:密闭二三孔单相插座,室内电气工程
嵌入式插座 1.名称:嵌入式插座,室内电气工程
接线盒 1.名称:接线盒 2.安装形式:暗装,室内电气工程
送配电装置系统 1.送配电装置系统,室内电气工程
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
配管 MT25 1.名称:电线管 2.规格:MT25,室内电气工程
配管 MT32 1.名称:电线管 2.规格:MT32,室内电气工程
线槽 MR100×100 1.名称:金属线槽 2.规格:100×100,室内电气工程
六类双绞线 1.名称:六类双绞线 2.敷设方式:管内穿线,综合布线系统
电缆 SYWV-75-5 1.名称:电缆 2.规格:SYWV-75-5,综合布线系统
光缆 1.名称:皮线光纤2芯 2.规格:G657A 3.敷设方式:管内穿线,综合布线系统
智能布线箱 1.名称:智能布线箱 2.安装方式:壁装,室内电气工程
网络插座（含模块） 1.名称:网络插座（含模块） 2.安装方式:暗装,综合布线系统
电话插座（含模块） 1.名称:电话插座（含模块） 2.安装方式:暗装,综合布线系统
电视插座 1.名称:电视插座 2.安装方式:暗装,综合布线系统
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
电力电缆 1.名称:铜芯电缆 2.型号:ZR-YJV 3.规格:3×10mm2,室外供电
线槽 MR150×100 1.名称:金属线槽 2.规格:150×100,室内电气工程
配线 ZRBV-2.5 1.名称:管内穿线 2.型号:ZRBV 3.规格:2.5,室内电气工程
双极开关 1.名称:双极开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
三极开关 1.名称:三极开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
四极开关 1.名称:四级开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
双联双控开关 1.名称:双联双控开关 2.规格:10A,室内电气工程
双管日光灯 2*28W 1.名称:单管日光灯 2.规格:1*28W,泛光照明系统
圆形吸顶灯 22W 1.名称:圆形吸顶灯 2.规格:22w,泛光照明系统
排气扇 1.名称:排气扇 2.安装方式:见图纸,室内电气工程
二三孔单相插座 1.名称:二三孔单相插座 2.规格:10A 3.安装方式:暗装,室内电气工程
排气扇插座 1.名称:排气扇插座 2.规格:10A 3.安装方式:暗装,室内电气工程
空调插座 1.名称:空调插座 2.规格:16A 3.安装方式:离地H=2.3m,室内电气工程
接线盒 1.名称:接线盒 2.安装形式:暗装,室内电气工程
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
配管 MT25 1.名称:电线管 2.规格:MT25,室内电气工程
线槽 MR100×100 1.名称:线槽 2.规格:100×100,室内电气工程
六类双绞线 1.名称:六类双绞线 2.敷设方式:管内穿线,综合布线系统
光缆 1.名称:皮线光纤2芯 2.规格:G657A 3.敷设方式:管内穿线,综合布线系统
智能布线箱 1.名称:智能布线箱 2.安装方式:壁装,室内电气工程
网络插座（含模块） 1.名称:网络插座（含模块） 2.安装方式:暗装,综合布线系统
电话插座（含模块） 1.名称:电话插座（含模块） 2.安装方式:暗装,综合布线系统
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
配管 MT25 1.名称:电线管 2.规格:MT25,室内电气工程
配线 ZRBV-2.5 1.名称:管内穿线 2.型号:ZRBV 3.规格:2.5,室内电气工程
配线 配线 ZRBV-4 1.名称:管内穿线 2.型号:ZRBV 3.规格:4,室内电气工程
二三孔单相插座 1.名称:二三孔单相插座 2.规格:10A 3.安装方式:暗装,室内电气工程
电视机插座、排气扇插座 1.名称:电视机、排气扇插座 2.规格:10A,室内电气工程
吊灯 40W 1.名称:吊灯 2.规格:40W,泛光照明系统
嵌入式LED筒灯 9W 1.名称:嵌入式LED筒灯 2.规格:9W,泛光照明系统
防水防雾吸顶灯 12W 1.名称:防水防雾吸顶灯 2.规格:12W,泛光照明系统
三极开关 1.名称:三极开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
接线盒 1.名称:接线盒 2.安装形式:暗装,室内电气工程
送配电装置系统 1.送配电装置系统,室内电气工程
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
配管 MT25 1.名称:电线管 2.规格:MT25,室内电气工程
配管 MT32 1.名称:电线管 2.规格:MT32,室内电气工程
六类双绞线 1.名称:六类双绞线 2.敷设方式:管内穿线,综合布线系统
电缆 SYWV-75-5 1.名称:电缆 2.规格:SYWV-75-5,综合布线系统
光缆 1.名称:皮线光纤2芯 2.规格:G657A 3.敷设方式:管内穿线,综合布线系统
智能布线箱 1.名称:智能布线箱 2.安装方式:壁装,室内电气工程
网络插座（含模块） 1.名称:网络插座（含模块） 2.安装方式:暗装,综合布线系统
电话插座（含模块） 1.名称:电话插座（含模块） 2.安装方式:暗装,综合布线系统
电视插座 1.名称:电视插座 2.安装方式:暗装,综合布线系统
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
管带 1.名称:LED低压灯带 2.规格:14W/1.2米,室内电气工程
配线 ZRBV-2.5 1.名称:管内穿线 2.型号:ZRBV 3.规格:2.5,室内电气工程
二三孔单相插座 1.名称:二三孔单相插座 2.规格:10A 3.安装方式:暗装,室内电气工程
双极开关 1.名称:双极开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
四极开关 1.名称:四级开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
嵌入式插座 1.名称:嵌入式插座 2.规格:10A,室内电气工程
嵌入式LED筒灯 9W 1.名称:嵌入式LED筒灯 2.规格:9W,泛光照明系统
接线盒 1.名称:接线盒 2.安装形式:暗装,室内电气工程
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
配管 MT25 1.名称:电线管 2.规格:MT25,室内电气工程
配管 MT32 1.名称:电线管 2.规格:MT32,室内电气工程
六类双绞线 1.名称:六类双绞线 2.敷设方式:管内穿线,综合布线系统
网络插座（含模块） 1.名称:网络插座（含模块） 2.安装方式:暗装,综合布线系统
电视插座（含模块） 1.名称:电视插座（含模块） 2.安装方式:暗装,综合布线系统
接线盒 1.名称:接线盒 2.安装形式:暗装,室内电气工程
配管 SC25 1.名称:钢管 2.规格:SC25 3.配置形式:暗配,室内电气工程
配管 SC100 1.名称:SC-100 2.材质:镀锌钢管,室内电气工程
电力电缆 1.名称:电力电缆 2.型号:ZR-YJV 3.规格:4×185+1×95,室外供电
电力电缆 1.名称:电力电缆 2.型号:ZR-YJV 3.规格:4×120+1×70,室外供电
电力电缆头 1.名称:电力电缆头 2.规格:185电缆头,室外供电
电力电缆头 1.名称:电力电缆头 2.规格:120,室外供电
桥架150×100 1.名称:电缆桥架150×100,室内电气工程
电力电缆 1.名称:电力电缆 2.型号:ZR-YJV 3.规格:4×35+1×16,室外供电
电力电缆头 1.名称:电力电缆头 2.规格:16电缆头,室外供电
配管 PC25 1.名称:塑料管 2.规格:PC25 3.配置形式:埋地敷设,室内电气工程
常规照明灯 1.名称:单臂路灯 2.灯杆材质、高度8米 3.灯架形式及臂长:单臂灯架 4.光源数量:1套45WLED灯 5.附件配置:WDZ-BYJ-3*47m 6.垫层、基础:厚度、材料品种、强度等级:C20基础砼，4*M20地脚螺杆，8箍筋,景观照明
配电箱 1.空调开关箱,室内电气工程
配电箱PX#ZAL 1.成套配电箱悬挂嵌入式,室内电气工程
配电箱PX#1AL1-1、PX#1AL1-2 1.成套配电箱悬挂嵌入式PX#1AL1-1、PX#1AL1-2,室内电气工程
配电箱PX#2AL1-1 1.成套配电箱悬挂嵌入式PX#2AL1-1,室内电气工程
配电箱PX#2AL1-2 1.成套配电箱悬挂嵌入式PX#2AL1-2,室内电气工程
配电箱PX#2AL1 1.成套配电箱悬挂嵌入式PX#2AL1,室内电气工程
配电箱PX#2AP1 1.成套配电箱悬挂嵌入式PX#1AP1,室内电气工程
配电箱PX#2AL1-3 1.成套配电箱悬挂嵌入式PX#2AL1-3,室内电气工程
配电箱XF#5AL1 1.成套配电箱悬挂嵌入式XF#5AL1,室内电气工程
配电箱BQ-1AL# 1.成套配电箱悬挂嵌入式BQ-1AL#,室内电气工程
配电箱YF#ZAL 1.成套配电箱悬挂嵌入式YF#ZAL,室内电气工程
配电箱YF#2AL1 1.成套配电箱悬挂嵌入式YF#2AL1,室内电气工程
配电箱YF#1AL1 1.成套配电箱悬挂嵌入式YF#1AL1,室内电气工程
配电箱YF#2AL1-1~YF#2AL1-6 1.成套配电箱悬挂嵌入式YF#2AL1-1~YF#2AL1-6,室内电气工程
配电箱YF#2AL1-7 1.成套配电箱悬挂嵌入式YF#2AL1-7,室内电气工程
配电箱YF#3AL1 1.成套配电箱悬挂嵌入式YF#3AL1,室内电气工程
配电箱YF#3AL-1~2 1.成套配电箱悬挂嵌入式YF#3AL-1~2,室内电气工程
配电箱YF#3AL-3~4 1.成套配电箱悬挂嵌入式YF#3AL-3~4,室内电气工程
配电箱YF#3AL1-5 1.成套配电箱悬挂嵌入式YF#3AL1-5,室内电气工程
配电箱YF#3AL1-6 1.成套配电箱悬挂嵌入式YF#3AL1-6,室内电气工程
配电箱YF#3AL1-7 1.成套配电箱悬挂嵌入式YF#3AL1-7,室内电气工程
配电箱YF#4AL1-2 1.成套配电箱悬挂嵌入式YF#4AL1-2,室内电气工程
配电箱YF#5AL1-3 1.成套配电箱悬挂嵌入式YF#5AL1-3,室内电气工程
配电箱PP#ZAL 1.成套配电箱悬挂嵌入式PP#ZAL,室内电气工程
配电箱PP#1AL-1、3AL1~6ALl 1.成套配电箱悬挂嵌入式PP#1AL-1、3AL1~6ALl,室内电气工程
拆除原有强弱电插座 1.名称:拆除原有强弱电插座,室内电气工程
拆除原有照明灯具 1.名称:拆除原有照明灯具,泛光照明系统
拆除原有照明面板开关 1.名称:拆除原有照明面板开关,室内电气工程
拆除原有配电箱 1.名称:拆除原有配电箱,室内电气工程
照明面板、插座复原处 1.名称:照明面板、插座复原处,室内电气工程
石材墙面 1.干挂25厚米白色花岗岩,石材
石材墙面 1.干挂砂岩浮雕,石材
石材装饰线 1.60mm宽30厚石材线条斜边收口,石材
电动伸缩门 1.电动伸缩门安装,外门窗
挖沟槽土方 1.挖沟槽土方，机械为主，人工辅助,土方开挖
回填方 1.回填土夯实机夯实槽、坑,土方回填
垫层 1.C15混凝土垫层,主体结构混凝土
独立基础 1.C30其他混凝土基础,主体结构混凝土
现浇构件钢筋 1.现浇构件螺纹钢φ25内,护坡工程
实腹钢柱 1.钢柱每根构件质量≤3t 2.钢柱HW200x200x8x12,钢结构
钢梁 1.钢梁每根构件质量≤1.5t 2.钢梁HN200X100X5.5X8,钢结构
钢支撑、钢拉条 1.钢支撑、钢檩条安装 2.规格：HN125x60x6x8,钢结构
膜结构屋面 1.张拉膜结构屋面,屋面工程
"人行道块料铺设 1.60厚透水砖（缝宽5mm,中砂扫缝） 2.40厚中砂",道路
零星砌砖 1.m5水泥砂浆砌砖透水砖边钱,围墙
细石混凝土地面 1.130厚C25细石混凝土,地面粗装修
塑胶跑道 1.弹性纯PU球场面层5mm厚实际厚度(mm):13,地面精装修
细石混凝土地面 1.130厚C25细石混凝土,地面粗装修
50厚单丝人造草面层 1.50厚单丝人造草面层（每平方25斤石英石和4-5公斤胶粒）,地面精装修
平整场地 1.平整场地,土方开挖
挖沟槽土方 1.土壤类别:一、二类土 2.挖土深度:2m内,土方开挖
挖基坑土方 1.土壤类别:一、二类土 2.挖土深度:2m内,土方开挖
回填方 1.回填土夯实机夯实槽、坑,土方回填
预制钢筋混凝土管桩（φ500 AB型） 1.压预制管桩桩径500mm桩长(18m)以内 2.预制混凝土管桩填芯填混凝土 3.微膨胀混凝土C35 4.预埋铁件,桩基础
截(凿)桩头 1.截（凿）桩头机械切割预制桩头,桩基础
桩头插筋 1.桩头插筋,护坡工程
300厚加气砼外墙 1.墙体类型:外墙 2.墙体厚度:300mm 3.砌块品种、规格、强度等级:蒸压加气混凝土砌块A7.5 4.密度≤700kg/m³ 5.砂浆强度等级:混合砂浆WMM5 6.具体做法及要求详见设计图纸及规范要求,砌体及二次结构
200厚加气砼外墙 1.墙体类型:外墙 2.墙体厚度:200mm 3.砌块品种、规格、强度等级:蒸压加气混凝土砌块A7.5 4.密度≤700kg/m³ 5.砂浆强度等级:混合砂浆WMM5 6.具体做法及要求详见设计图纸及规范要求,砌体及二次结构
100厚加气砼外墙 1.墙体类型:外墙 2.墙体厚度:100mm 3.砌块品种、规格、强度等级:蒸压加气混凝土砌块A7.5 4.密度≤700kg/m³ 5.砂浆强度等级:混合砂浆WMM5 6.具体做法及要求详见设计图纸及规范要求,砌体及二次结构
200厚加气砼内墙 1.墙体类型:内墙 2.墙体厚度:200mm 3.砌块品种、规格、强度等级:蒸压加气混凝土砌块A7.5 4.密度≤700kg/m³ 5.砂浆强度等级:混合砂浆WMM5 6.具体做法及要求详见设计图纸及规范要求,砌体及二次结构
100厚加气砼内墙 1.墙体类型:内墙 2.墙体厚度:100mm 3.砌块品种、规格、强度等级:蒸压加气混凝土砌块A7.5 4.密度≤700kg/m³ 5.砂浆强度等级:混合砂浆WMM5 6.具体做法及要求详见设计图纸及规范要求,砌体及二次结构
200厚女儿墙 1.墙体类型:女儿墙 2.墙体厚度:200mm 3.砌块品种、规格、强度等级:蒸压加气混凝土砌块A7.5 4.密度≤700kg/m³ 5.砂浆强度等级:混合砂浆WMM5 6.具体做法及要求详见设计图纸及规范要求,砌体及二次结构
垫层 C15 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C15 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
筏板基础 C30 P6 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
桩承台基础 C30 P6 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
首层底板 C30 P6 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
基础梁 C30 P6 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
矩形柱 C35 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C35 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
矩形柱 C30 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
构造柱 C20 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C20 3.具体做法及要求详见设计图纸及规范要求,砌体及二次结构
直形墙 C30 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
有梁板 C30 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
雨篷、悬挑板、阳台板 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
栏板 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
过梁 C20 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C20 3.具体做法及要求详见设计图纸及规范要求,砌体及二次结构
楼梯 1.混凝土种类:普通商品混凝土 2.混凝土强度等级:C30 3.具体做法及要求详见设计图纸及规范要求,主体结构混凝土
无障碍坡道（详图集05ZJ301/1/9） 1.150mm厚碎石垫层 2.100c15混凝土 3.20mm厚1：:2水泥砂浆面层 4.详图集05ZJ301/1/9,主体结构混凝土
散水（有出入口详中南标11ZJ901/4/5） 1.填砂 2.地沟、明沟、电缆沟、散水坡 3.普通商品混凝土碎石粒径20石C15,主体结构混凝土
入口砖砌台阶（详中南标11ZJ901/4/9） 1.100厚三合土垫层 2.100mm厚c15混凝土 3.详中南标11ZJ901/4/9,主体结构混凝土
现浇构件钢筋 1.现浇构件圆钢φ10内,护坡工程
现浇构件钢筋 1.现浇构件螺纹钢φ10内（抗震）,护坡工程
现浇构件钢筋 1.现浇构件螺纹钢φ25内（抗震）,护坡工程
现浇构件钢筋 1.现浇构件箍筋圆钢φ10内,护坡工程
现浇构件钢筋 1.现浇构件箍筋螺纹钢φ10外,护坡工程
现浇构件钢筋 1.现浇构件箍筋螺纹钢φ10内,护坡工程
机械连接 1.冷挤压接头φ32内,桩基础
电渣压力焊接 1.电渣压力焊接,桩基础
钢质防火门 单扇（乙级） 1.钢质防火门单扇（乙级） 2.闭门器安装明装,外门窗
钢质防火门 1.钢质防火门双扇（甲级） 2.闭门器安装明装,外门窗
钢质防火门 双扇（乙级） 1.钢质防火门双扇（乙级） 2.闭门器安装明装,外门窗
钢质防火门 单扇（丙级） 1.钢质防火门单扇（丙级） 2.闭门器安装明装,外门窗
50厚防盗实木门（带观察窗） 1.无纱镶板门、胶合板门安装无亮单扇 2.50厚防盗实木门（带观察窗）,外门窗
50厚防盗实木门 1.无纱镶板门、胶合板门安装无亮单扇 2.50厚防盗实木门,外门窗
夹板硬木门 1.无纱镶板门、胶合板门安装无亮单扇 2.夹板硬木门（面贴木质饰面板）,外门窗
铝合金平开窗 1.铝合金双扇平开窗70系列无上亮 2.平开窗安装使用钢化、中空、夹胶等玻璃,外门窗
铝合金推拉窗 1.铝合金双扇推拉窗70系列带上亮 2.推拉窗安装带亮使用钢化、中空、夹胶等玻璃,外门窗
304不锈钢防雨百叶 1.304不锈钢防雨百叶 2.304不锈钢防雨百叶,百叶
电梯花岗岩门套（详中南标11ZJ501/-/18） 1.花岗岩门套成品 2.预拌砂浆（湿拌）1:2水泥砂浆,内墙面精装修
"女儿墙内表面防水（裙1） 1.刷2厚聚合物水泥基防水涂料,高度翻至完成面上≥600,水平外翻≥250",墙面防水
"不上人屋面（无隔热）（屋2） 1.40厚C20UEA补偿收缩细石混凝土,内配双向%%C6@150钢筋,平面四周(沿墙和水沟边)设宽30伸缝,缝内嵌聚氨酯密封膏;平面内设纵横间距为6m的分隔缝,分隔缝宽度为20mm,并应用聚乙烯泡沫塑料棒嵌填,然后用密封膏嵌缝。 2.3厚聚合物水泥基防水涂料 3.20厚WSM15水泥砂浆找平层 4.30厚(最薄处)加气混凝土碎渣找坡2%%% 5.现浇钢筋混凝土屋面板,表面清扫干净(抗渗等级按设计要求)",屋面防水
"倒置式不上人屋面（有隔热）（屋1） 1.8~10厚300x300耐磨防滑地面砖铺平拍实,缝宽5-8,WSM25水泥砂浆填缝 2.20厚WSM15干硬性水泥砂浆 3.平面横纵间距6m*6m，20mm宽分格缝，聚乙烯泡沫塑料棒嵌填，密封膏嵌缝。 4.40厚C20UEA补偿收缩细石混凝土,内配双向Φ6@150钢筋,平面四周(沿墙和水沟边) 5.3mm厚高聚物改性沥青防水卷材 6.1.5mm厚非焦油聚氨酯防水涂料 7.20厚WSM15水泥砂浆找平层 8.现浇钢筋混凝土屋面板,表面清扫干净(抗渗等级按设计要求)",屋面防水
地下室墙身（外墙） 1.XPS聚苯乙烯挤塑板外墙外保温20mm 2.1.5mm厚交叉层压膜高分子自粘防水卷材 3.1.5mm厚交叉层压膜高分子自粘防水卷材 4.底层抹灰各种墙面15mm实际厚度(mm):20 5.WMM15水泥砂浆 6.水泥基渗透结晶型涂料涂膜1mm厚实际厚度(mm):1.5换为【聚合物水泥防水涂料(JS-II)】 7.底层抹灰各种墙面15mm实际厚度(mm):20 8.WMM15水泥砂浆,墙面防水
倒置式不上人屋面（有隔热）（屋1） 1.30厚(最薄处)1:8水泥加气混凝土碎渣找坡 2.干铺聚脂钎维无纺布一层 3.40厚挤塑聚苯乙烯保温隔热板 4.干铺聚酯纤维无纺布一层,屋面防水
地下室底板防水 1.1.2mm交叉层压膜高分子自粘防水卷材,地面防水
"水泥砂浆楼地面（楼2） 1.20厚WSM20水泥砂浆抹面压光 2.素水泥浆结合层一道(水灰比1:0.4) 3.现浇钢筋混凝土楼板,表面清扫干净",地面粗装修
"600*600耐磨防滑梯级砖（楼4B）楼梯间 1.8~10厚600X600耐磨防滑地砖,纯水泥浆擦缝泥浆擦缝 2.20~30厚WSM20干硬性水泥砂浆,面撒2厚素水泥及适量清水 3.素水泥浆结合层一道(水灰比1:0.4) 4.现浇钢筋混凝土楼板,表面清扫干净",地面精装修
"600*600耐磨防滑砖（楼4B）楼梯间 1.8~10厚600X600耐磨防滑地砖,纯水泥浆擦缝泥浆擦缝 2.20~30厚WSM20干硬性水泥砂浆,面撒2厚素水泥及适量清水 3.素水泥浆结合层一道(水灰比1:0.4) 4.现浇钢筋混凝土楼板,表面清扫干净",地面精装修
"120高块料踢脚线（踢2） 1.8~10厚面砖,水泥浆擦缝,120高(样板由甲方现场选样) 2.3~5厚WPM20水泥砂浆加水重20%白乳胶镶贴 3.15厚WPM15水泥砂浆,分两次抹面 4.刷专用界面剂一遍",地面精装修
无障碍指示标志（楼梯间） 1.楼地面水泥砂浆找平层混凝土或硬基层上20mm 2.WSM20干硬性水泥砂浆 3.无障碍指示标志300*300 4.WSM20干硬性水泥砂浆,地面精装修
"地下室高低压房、发电机房、变压器房地面 1.铺架空600X600防静电瓷砖(具体详专业公司防电要求) 2.20厚WSM20水泥砂浆 3.素水泥浆结合层一遍 4.钢筋混凝土板底面,露出的铁钉、铁丝及个别露筋点做防锈处理,表面清理干净",地面精装修
"地下室设备房走道地面 1.300X300防滑砖铺实拍平,水泥浆擦缝。 2.20厚WSM20水泥砂浆 3.素水泥浆结合层一遍 4.钢筋混凝土结构自防水,(负二层需要做抗渗等级≥P6) 5.素混凝土垫层 6.素土或回填土分层夯实",地面精装修
女儿墙内表面（裙1） 1.8厚WPM20防水水泥砂浆压光 2.12厚WPM15防水水泥砂浆找平 3.刷专用界面剂一遍,内墙面粗装修
腻子面抹灰（内1）  1.8厚WPM20水泥砂浆压光 2.12厚WPM15水泥砂浆找平 3.刷专用界面剂一遍,内墙面粗装修
涂料面抹灰（内3） 1.8厚WPM20水泥砂浆压光 2.12厚WPM15水泥砂浆找平 3.刷专用界面剂一遍,内墙面粗装修
管井内墙面（内6） 1.5厚DPM20水泥砂浆找平（随砌随抹）,内墙面粗装修
外墙涂料抹灰面（外1） 1.8厚WPM20防水水泥砂浆 2.12厚WPM15防水水泥砂浆 3.刷专用界面剂一遍,内墙面粗装修
"45*95瓷质外墙砖面砖面（外2） 1.8~10厚面砖,WPM20水泥砂浆勾缝 2.4~5厚WPM20水泥砂浆加水重20%%%外墙建筑胶镶贴 3.素水泥浆结合层一道 4.8厚WPM20防水水泥砂浆压光 5.12厚WPM15防水水泥砂浆找平 6.刷专用界面剂一遍",面砖
"45*195瓷质外墙砖面砖面（外2） 1.8~10厚面砖,WPM20水泥砂浆勾缝 2.4~5厚WPM20水泥砂浆加水重20%%%外墙建筑胶镶贴 3.素水泥浆结合层一道 4.8厚WPM20防水水泥砂浆压光 5.12厚WPM15防水水泥砂浆找平 6.刷专用界面剂一遍",面砖
圆角抹灰 1.20厚WMM20水泥砂浆防潮层 2.具体做法及要求详见设计图纸及规范要求 ,内墙面粗装修
墙身防潮层 1.20厚WMM20水泥砂浆防潮层 2.具体做法及要求详见设计图纸及规范要求,墙面防水
外墙不锈钢板变形缝（详图集11ZJ111/33/A-2） 1.外墙变形缝不锈钢板1.5厚缝宽200mm 2.具体做法及要求详见设计图纸及规范要求,墙面防水
女儿墙变形缝（详图集11ZJ111/d/A-15、3/A-14） 1.女儿墙变形缝不锈钢板1.5厚缝宽200mm 2.具体做法及要求详见设计图纸及规范要求,墙面防水
楼(地)面变形缝(详图集11ZJ111/1/A-8） 1.楼面变形缝钢板5厚缝宽150mm内,地面防水
50宽10深黑色硅酮胶 1.50宽10深黑色硅酮胶嵌缝,墙面防水
不锈钢（150目/英寸 丝号46）防鼠防虫网（建筑说明9.21） 1.防虫网安装 2.不锈钢（150目/英寸丝号46）防鼠防虫网 2.具体做法及要求详见设计图纸及规范要求,外门窗
卫生间防水复合板隔断（详02J915/1/40） 1.防水复合板隔断（成品） 2.具体做法及要求详见设计图纸及规范要求,内墙面精装修
"女儿墙内表面涂料（裙1） 1.外墙涂料二道(与外表面材料颜色相同) 2.封固底漆一道 3.满刮外墙腻子两道,砂纸磨平 ",天棚粗装修
腻子面（内1） 1.满刮白腻子二道(每道2mm厚),天棚粗装修
"无机涂料墙面（内3C） 1.无机涂料三道(燃烧性能为A) 2.满刮腻子二道(每道2mm厚),砂纸磨平",天棚粗装修
"刮白腻子天花（棚1） 1.钢筋混凝土板底面,露出的铁钉、铁丝及个别露筋点做防锈处理,表面清理干净 2.拉毛(加108建筑胶水) 3.满刮白腻子二道(每道2mm厚)",天棚粗装修
"无机涂料天花（棚2C） 1.钢筋混凝土板底面,露出的铁钉、铁丝及个别露筋点做防锈处理,表面清理干净 2.拉毛(加108建筑胶水) 3.满刮腻子二道(每道2mm厚),砂纸磨平 4.无机涂料三道(燃烧性能为A)",天棚粗装修
"外墙涂料面（外1） 1.外墙涂料二道 2.封固底漆一道 3.满刮外墙腻子两道,砂纸磨平",天棚粗装修
护窗栏杆（详图集11ZJ401/2/35） 1.20*2不锈钢立柱@125 2.钢管扶手方管40*50*3 3.详图集11ZJ401/2/35,楼梯间
双扶手楼梯栏杆（详11ZJ401/2Y/25） 1.不锈钢栏杆制安直型 2.不锈钢扶手直型Φ50*3 3.不锈钢扶手直型Φ40*1.5,楼梯间
外廊栏杆W21 （详11ZJ411/1/31和2/31） 1.6厚金属冲孔板栏板 2.不锈钢扶手直型Φ60,楼梯间
屋面泛水（详图集11ZJ201-2、5/11） 1.钢压条金属条 2.有胎高分子卷材涂膜2mm厚 3.详图集11ZJ201-2、5/11,内墙面精装修
无障碍坡道（详图集05ZJ301/1/8） 1.不锈钢栏杆穿孔钢板栏板直型 2.不锈钢扶手直型Φ45*3 3.详图集05ZJ301/1/8,楼梯间
爬梯（详中南标98ZJ901/2/38） 1.钢梯爬式制作 2.钢梯爬式安装 3.防锈漆二遍实际防锈漆遍数(遍):1 4.金属面调和漆调和漆二遍,钢结构
成品风帽 1.成品风帽 2.具体做法及要求详见设计图纸及规范要求,厅房
硬塑料护角（详11ZJ501/4/22） 1.硬塑料护角（成品） 2.预埋60*60*120防腐木砖，间距500 3.15*30木条通长,内墙面精装修
无障碍卫生间洗手台扶手 1.不锈钢管 2.普通商品混凝土碎石粒径20石C20 3.不锈钢Φ60,楼梯间
